Image name,Genre
57590_0.jpg,Comedy
57590_1.jpg,Comedy
57590_2.jpg,Comedy
80393_0.jpg,Comedy
80393_1.jpg,Comedy
80393_2.jpg,Comedy
247745_2.jpg,Comedy
96378_1.jpg,Comedy
188674_2.jpg,Comedy
350804_1.jpg,Comedy
68853_0.jpg,Comedy
89167_1.jpg,Comedy
81695_1.jpg,Comedy
262826_0.jpg,Comedy
120363_2.jpg,Comedy
100046_0.jpg,Drama
116250_0.jpg,Drama
120603_0.jpg,Drama
18218_0.jpg,Drama
242252_0.jpg,Drama
251447_0.jpg,Drama
27075_0.jpg,Drama
275083_0.jpg,Drama
279111_0.jpg,Drama
363163_0.jpg,Drama
395169_0.jpg,Drama
57091_0.jpg,Drama
71737_0.jpg,Drama
83987_0.jpg,Drama
46911_0.jpg,Drama
18218_0.jpg,Romance
242252_0.jpg,Romance
27075_0.jpg,Romance
71737_0.jpg,Romance
118127_1.jpg,Romance
102411_2.jpg,Romance
89601_2.jpg,Romance
360139_0.jpg,Romance
60429_0.jpg,Romance
52357_2.jpg,Romance
56923_0.jpg,Romance
43278_0.jpg,Romance
40613_1.jpg,Romance
95382_0.jpg,Romance
218378_0.jpg,Romance
275083_0.jpg,Action
40946_2.jpg,Action
118688_1.jpg,Action
102266_2.jpg,Action
112442_0.jpg,Action
110399_0.jpg,Action
143344_0.jpg,Action
274166_1.jpg,Action
117060_2.jpg,Action
308208_1.jpg,Action
362389_0.jpg,Action
377062_0.jpg,Action
68638_0.jpg,Action
317740_1.jpg,Action
56443_0.jpg,Action
110917_0.jpg,Crime
122933_1.jpg,Crime
112483_0.jpg,Crime
257756_0.jpg,Crime
61328_0.jpg,Crime
95882_1.jpg,Crime
284494_0.jpg,Crime
83276_2.jpg,Crime
66249_1.jpg,Crime
165643_0.jpg,Crime
16640_0.jpg,Crime
119468_0.jpg,Crime
93229_0.jpg,Crime
62138_0.jpg,Crime
91554_2.jpg,Crime
57590_0.jpg,Adventure
57590_1.jpg,Adventure
57590_2.jpg,Adventure
210234_2.jpg,Adventure
119190_0.jpg,Adventure
