Image name,Genre
106233_0.jpg,Comedy
106233_1.jpg,Comedy
106233_2.jpg,Comedy
110442_0.jpg,Comedy
110442_1.jpg,Comedy
110442_2.jpg,Comedy
116448_0.jpg,Comedy
116448_1.jpg,Comedy
116448_2.jpg,Comedy
299213_0.jpg,Comedy
299213_1.jpg,Comedy
299213_2.jpg,Comedy
84266_0.jpg,Comedy
106315_0.jpg,Drama
110057_0.jpg,Drama
113184_0.jpg,Drama
124718_0.jpg,Drama
84489_0.jpg,Drama
105046_0.jpg,Drama
103247_0.jpg,Drama
35966_0.jpg,Drama
202470_0.jpg,Drama
91187_0.jpg,Drama
112445_0.jpg,Drama
110687_0.jpg,Drama
97457_0.jpg,Drama
106315_0.jpg,Romance
113184_0.jpg,Romance
108334_2.jpg,Romance
86873_2.jpg,Romance
61407_0.jpg,Romance
96794_1.jpg,Romance
117791_0.jpg,Romance
104438_0.jpg,Romance
305711_2.jpg,Romance
18033_0.jpg,Romance
256415_1.jpg,Romance
106315_0.jpg,Romance
218864_1.jpg,Romance
84266_0.jpg,Action
84266_1.jpg,Action
84266_2.jpg,Action
110725_2.jpg,Action
160009_2.jpg,Action
80907_0.jpg,Action
263728_2.jpg,Action
107563_1.jpg,Action
259974_2.jpg,Action
120724_2.jpg,Action
119190_2.jpg,Action
88206_1.jpg,Action
94961_2.jpg,Action
67800_0.jpg,Crime
228786_2.jpg,Crime
317740_1.jpg,Crime
110399_0.jpg,Crime
292610_0.jpg,Crime
235154_2.jpg,Crime
116908_0.jpg,Crime
95389_2.jpg,Crime
56443_0.jpg,Crime
112483_0.jpg,Crime
122933_0.jpg,Crime
160009_2.jpg,Crime
74564_0.jpg,Crime
106233_0.jpg,Adventure
106233_1.jpg,Adventure
106233_2.jpg,Adventure
114563_0.jpg,Adventure
96378_0.jpg,Adventure
14611_0.jpg,Adventure
102070_2.jpg,Adventure
107977_1.jpg,Adventure
160009_1.jpg,Adventure
120347_1.jpg,Adventure
119698_1.jpg,Adventure
116683_1.jpg,Adventure
82350_1.jpg,Adventure
110725_2.jpg,Thriller
320691_1.jpg,Thriller
101831_2.jpg,Thriller
235154_1.jpg,Thriller
120042_2.jpg,Thriller
85407_2.jpg,Thriller
120042_0.jpg,Thriller
317740_0.jpg,Thriller
52357_2.jpg,Thriller
68638_1.jpg,Thriller
158714_0.jpg,Thriller
89880_2.jpg,Thriller
79592_1.jpg,Thriller
120004_0.jpg,Horror
93437_0.jpg,Horror
295254_0.jpg,Horror
78767_0.jpg,Horror
79450_2.jpg,Horror
81248_2.jpg,Horror
56687_0.jpg,Horror
72869_2.jpg,Horror
138703_2.jpg,Horror
90021_0.jpg,Horror
365748_2.jpg,Horror
46911_0.jpg,Horror
72869_0.jpg,Horror
264508_2.jpg,Fantasy
29583_0.jpg,Fantasy
295297_0.jpg,Fantasy
82924_1.jpg,Fantasy
138703_0.jpg,Fantasy
107563_2.jpg,Fantasy
85959_1.jpg,Fantasy
90248_1.jpg,Fantasy
93476_2.jpg,Fantasy
77869_2.jpg,Fantasy
60749_1.jpg,Fantasy
96794_2.jpg,Fantasy
110719_0.jpg,Fantasy
111408_0.jpg,Family
54853_2.jpg,Family
113419_0.jpg,Family
54853_1.jpg,Family
159421_0.jpg,Family
239395_2.jpg,Family
267913_1.jpg,Family
120751_2.jpg,Family
113737_0.jpg,Family
116683_2.jpg,Family
14611_0.jpg,Family
25410_0.jpg,Family
90729_1.jpg,Family
110057_0.jpg,Documentary
230591_0.jpg,Documentary
230591_1.jpg,Documentary
230591_2.jpg,Documentary
270971_0.jpg,Documentary
270971_1.jpg,Documentary
270971_2.jpg,Documentary
373175_0.jpg,Documentary
280105_0.jpg,Documentary
182299_0.jpg,Documentary
500140_2.jpg,Documentary
102015_0.jpg,Documentary
100332_1.jpg,Documentary
105811_0.jpg,Mystery
70698_0.jpg,Mystery
91554_0.jpg,Mystery
