Image name,Genre
289176_0.jpg,Drama
361596_0.jpg,Drama
77598_0.jpg,Drama
156587_0.jpg,Drama
280460_0.jpg,Drama
101393_0.jpg,Drama
119324_0.jpg,Drama
252503_0.jpg,Drama
38303_0.jpg,Drama
117737_0.jpg,Drama
55884_0.jpg,Drama
90583_0.jpg,Drama
118789_0.jpg,Drama
113729_0.jpg,Drama
108160_0.jpg,Drama
36733_0.jpg,Drama
298408_0.jpg,Drama
112607_0.jpg,Drama
99768_0.jpg,Drama
30993_0.jpg,Drama
90563_0.jpg,Drama
29870_0.jpg,Drama
124879_0.jpg,Drama
95327_0.jpg,Drama
81070_0.jpg,Drama
86423_0.jpg,Drama
108330_0.jpg,Drama
139615_0.jpg,Drama
51201_0.jpg,Drama
83169_0.jpg,Drama
119311_0.jpg,Drama
117073_0.jpg,Drama
50105_0.jpg,Drama
105435_0.jpg,Drama
103747_0.jpg,Drama
437407_0.jpg,Drama
106350_0.jpg,Drama
88007_0.jpg,Drama
39004_0.jpg,Drama
172396_0.jpg,Drama
46851_0.jpg,Drama
327036_0.jpg,Comedy
327036_1.jpg,Comedy
327036_2.jpg,Comedy
77598_0.jpg,Comedy
82138_0.jpg,Comedy
415978_0.jpg,Comedy
116531_0.jpg,Comedy
95409_1.jpg,Comedy
168123_0.jpg,Comedy
313737_0.jpg,Comedy
329717_2.jpg,Comedy
160862_1.jpg,Comedy
78087_0.jpg,Comedy
372334_0.jpg,Comedy
273607_0.jpg,Comedy
78723_0.jpg,Comedy
115693_1.jpg,Comedy
84412_0.jpg,Comedy
87003_1.jpg,Comedy
275947_1.jpg,Comedy
39776_2.jpg,Comedy
78723_2.jpg,Comedy
110443_0.jpg,Comedy
119952_0.jpg,Comedy
245891_0.jpg,Comedy
100740_2.jpg,Comedy
335559_1.jpg,Comedy
92086_1.jpg,Comedy
141907_2.jpg,Comedy
322807_2.jpg,Comedy
109370_1.jpg,Comedy
162346_0.jpg,Comedy
331953_1.jpg,Comedy
325537_1.jpg,Comedy
70215_1.jpg,Comedy
104952_2.jpg,Comedy
8133_0.jpg,Comedy
113403_1.jpg,Comedy
117775_1.jpg,Comedy
116643_0.jpg,Comedy
71913_2.jpg,Comedy
120812_2.jpg,Crime
364045_2.jpg,Crime
59764_1.jpg,Crime
66434_0.jpg,Crime
364045_1.jpg,Crime
40746_0.jpg,Crime
54135_2.jpg,Crime
119879_1.jpg,Crime
82817_0.jpg,Crime
48801_1.jpg,Crime
100477_1.jpg,Crime
100477_0.jpg,Crime
62755_0.jpg,Crime
208988_0.jpg,Crime
69897_1.jpg,Crime
47542_0.jpg,Crime
74256_0.jpg,Crime
287425_0.jpg,Crime
116531_2.jpg,Crime
80895_2.jpg,Crime
72732_0.jpg,Crime
116743_0.jpg,Crime
116421_0.jpg,Crime
117438_0.jpg,Crime
114704_0.jpg,Crime
29870_0.jpg,Crime
266697_2.jpg,Crime
102526_0.jpg,Crime
123092_2.jpg,Crime
67741_1.jpg,Crime
115736_2.jpg,Crime
120680_2.jpg,Crime
67741_0.jpg,Crime
71866_0.jpg,Crime
116015_0.jpg,Crime
159784_0.jpg,Crime
326806_0.jpg,Crime
85862_0.jpg,Crime
83806_0.jpg,Crime
112750_2.jpg,Crime
73282_1.jpg,Crime
334541_2.jpg,Action
114576_1.jpg,Action
351887_0.jpg,Action
81470_2.jpg,Action
307507_1.jpg,Action
97428_2.jpg,Action
118583_2.jpg,Action
117998_0.jpg,Action
245803_2.jpg,Action
307507_2.jpg,Action
107144_1.jpg,Action
368667_1.jpg,Action
70355_0.jpg,Action
250305_2.jpg,Action
73282_0.jpg,Action
80472_2.jpg,Action
100403_0.jpg,Action
89421_2.jpg,Action
107362_2.jpg,Action
69332_0.jpg,Action
267804_2.jpg,Action
120812_0.jpg,Action
84827_1.jpg,Action
59346_0.jpg,Action
120844_1.jpg,Action
271200_2.jpg,Action
115759_0.jpg,Action
72732_0.jpg,Action
114194_0.jpg,Action
89489_1.jpg,Action
109303_0.jpg,Action
85811_2.jpg,Action
353014_1.jpg,Action
94625_0.jpg,Action
