Image name,Genre
182789_0.jpg,Drama
272152_0.jpg,Drama
283015_0.jpg,Drama
310357_0.jpg,Drama
345061_0.jpg,Drama
366627_0.jpg,Drama
66434_0.jpg,Drama
91064_0.jpg,Drama
99731_0.jpg,Drama
51808_0.jpg,Drama
112431_0.jpg,Drama
116643_0.jpg,Drama
105435_0.jpg,Drama
45112_0.jpg,Drama
120722_0.jpg,Drama
92654_0.jpg,Drama
218967_0.jpg,Drama
87722_0.jpg,Drama
120148_0.jpg,Drama
250258_0.jpg,Drama
57611_0.jpg,Drama
91188_0.jpg,Drama
90830_0.jpg,Drama
207198_0.jpg,Drama
342492_0.jpg,Drama
111667_0.jpg,Drama
159784_0.jpg,Drama
118586_0.jpg,Drama
86066_0.jpg,Drama
107027_0.jpg,Drama
55824_0.jpg,Drama
119952_0.jpg,Drama
99768_0.jpg,Drama
103670_0.jpg,Drama
104928_0.jpg,Drama
338290_0.jpg,Drama
48545_0.jpg,Drama
108281_0.jpg,Drama
98204_0.jpg,Drama
298408_0.jpg,Drama
113896_0.jpg,Drama
81609_0.jpg,Drama
110950_0.jpg,Drama
326806_0.jpg,Drama
83169_0.jpg,Drama
270197_0.jpg,Drama
287934_0.jpg,Drama
105151_0.jpg,Drama
99731_0.jpg,Drama
28167_0.jpg,Drama
74102_0.jpg,Drama
156096_0.jpg,Drama
32145_0.jpg,Drama
65126_0.jpg,Drama
188640_0.jpg,Drama
117364_0.jpg,Drama
303714_0.jpg,Drama
72274_0.jpg,Drama
212826_0.jpg,Drama
291341_0.jpg,Drama
106393_0.jpg,Drama
210584_0.jpg,Drama
72684_0.jpg,Drama
182789_0.jpg,Comedy
220514_0.jpg,Comedy
220514_1.jpg,Comedy
220514_2.jpg,Comedy
255798_0.jpg,Comedy
255798_1.jpg,Comedy
255798_2.jpg,Comedy
59878_0.jpg,Comedy
59878_1.jpg,Comedy
59878_2.jpg,Comedy
78087_0.jpg,Comedy
78087_1.jpg,Comedy
78087_2.jpg,Comedy
88763_0.jpg,Comedy
88763_1.jpg,Comedy
88763_2.jpg,Comedy
92610_0.jpg,Comedy
92610_1.jpg,Comedy
92610_2.jpg,Comedy
95444_0.jpg,Comedy
95444_1.jpg,Comedy
95444_2.jpg,Comedy
95990_0.jpg,Comedy
95990_1.jpg,Comedy
95990_2.jpg,Comedy
313737_1.jpg,Comedy
180748_1.jpg,Comedy
111252_0.jpg,Comedy
303816_1.jpg,Comedy
83806_2.jpg,Comedy
165982_2.jpg,Comedy
78227_1.jpg,Comedy
113416_0.jpg,Comedy
280460_0.jpg,Comedy
247638_0.jpg,Comedy
181875_0.jpg,Comedy
77696_0.jpg,Comedy
29192_0.jpg,Comedy
89421_0.jpg,Comedy
415978_0.jpg,Comedy
68637_1.jpg,Comedy
361925_2.jpg,Comedy
361925_1.jpg,Comedy
275947_2.jpg,Comedy
79813_1.jpg,Comedy
203755_0.jpg,Comedy
106257_2.jpg,Comedy
303816_0.jpg,Comedy
88763_1.jpg,Comedy
103016_0.jpg,Comedy
83449_1.jpg,Comedy
107507_0.jpg,Comedy
377092_0.jpg,Comedy
54615_2.jpg,Comedy
116313_0.jpg,Comedy
304669_0.jpg,Comedy
118755_0.jpg,Comedy
115531_0.jpg,Comedy
180748_2.jpg,Comedy
119068_1.jpg,Comedy
89374_1.jpg,Comedy
88161_2.jpg,Comedy
117050_1.jpg,Comedy
66434_0.jpg,Crime
75930_0.jpg,Crime
75930_1.jpg,Crime
75930_2.jpg,Crime
70355_2.jpg,Crime
39335_0.jpg,Crime
123092_0.jpg,Crime
51542_1.jpg,Crime
80895_2.jpg,Crime
155197_0.jpg,Crime
203755_1.jpg,Crime
107665_0.jpg,Crime
104952_2.jpg,Crime
339147_1.jpg,Crime
54135_2.jpg,Crime
269347_0.jpg,Crime
95631_0.jpg,Crime
109417_0.jpg,Crime
144286_0.jpg,Crime
75930_2.jpg,Crime
73282_2.jpg,Crime
37008_0.jpg,Crime
69897_0.jpg,Crime
70046_0.jpg,Crime
69897_2.jpg,Crime
143127_2.jpg,Crime
97613_2.jpg,Crime
120680_0.jpg,Crime
119099_0.jpg,Crime
339147_2.jpg,Crime
109842_0.jpg,Crime
104952_1.jpg,Crime
345074_0.jpg,Crime
47542_0.jpg,Crime
112750_1.jpg,Crime
82817_0.jpg,Crime
104897_0.jpg,Crime
42788_1.jpg,Crime
72732_1.jpg,Crime
143127_0.jpg,Crime
67741_2.jpg,Crime
104897_2.jpg,Crime
94008_0.jpg,Crime
275947_0.jpg,Crime
42788_0.jpg,Crime
97373_0.jpg,Crime
199727_1.jpg,Crime
115736_1.jpg,Crime
83806_1.jpg,Crime
94291_0.jpg,Crime
94822_2.jpg,Crime
275947_2.jpg,Crime
94822_0.jpg,Crime
98184_2.jpg,Crime
59764_2.jpg,Crime
116421_2.jpg,Crime
95631_2.jpg,Crime
119375_2.jpg,Crime
98141_0.jpg,Crime
54135_0.jpg,Crime
123964_0.jpg,Crime
120812_1.jpg,Crime
43503_1.jpg,Crime
100403_0.jpg,Action
100403_1.jpg,Action
100403_2.jpg,Action
118583_0.jpg,Action
118583_1.jpg,Action
118583_2.jpg,Action
120844_0.jpg,Action
120844_1.jpg,Action
120844_2.jpg,Action
216216_0.jpg,Action
