Image name,Genre
112431_0.jpg,Drama
113824_0.jpg,Drama
116493_0.jpg,Drama
119095_0.jpg,Drama
124879_0.jpg,Drama
283991_0.jpg,Drama
286788_0.jpg,Drama
329030_0.jpg,Drama
338512_0.jpg,Drama
44030_0.jpg,Drama
63389_0.jpg,Drama
66279_0.jpg,Drama
83169_0.jpg,Drama
283015_0.jpg,Drama
170691_0.jpg,Drama
99014_0.jpg,Drama
58620_0.jpg,Drama
71970_0.jpg,Drama
72684_0.jpg,Drama
30993_0.jpg,Drama
55884_0.jpg,Drama
372334_0.jpg,Drama
88318_0.jpg,Drama
55601_0.jpg,Drama
128370_0.jpg,Drama
363235_0.jpg,Drama
45826_0.jpg,Drama
119324_0.jpg,Drama
309600_0.jpg,Drama
75265_0.jpg,Drama
298845_0.jpg,Drama
114296_0.jpg,Drama
210584_0.jpg,Drama
87682_0.jpg,Drama
44081_0.jpg,Drama
262911_0.jpg,Drama
319470_0.jpg,Drama
97889_0.jpg,Drama
93648_0.jpg,Drama
68575_0.jpg,Drama
299458_0.jpg,Drama
102993_0.jpg,Drama
120576_0.jpg,Drama
329030_0.jpg,Drama
115591_0.jpg,Drama
290210_0.jpg,Drama
156587_0.jpg,Drama
66279_0.jpg,Drama
345061_0.jpg,Drama
113145_0.jpg,Drama
116827_0.jpg,Drama
86655_0.jpg,Drama
267248_0.jpg,Drama
120710_0.jpg,Drama
71598_0.jpg,Drama
53726_0.jpg,Drama
104431_0.jpg,Comedy
104431_1.jpg,Comedy
104431_2.jpg,Comedy
105417_0.jpg,Comedy
105417_1.jpg,Comedy
105417_2.jpg,Comedy
110364_0.jpg,Comedy
110364_1.jpg,Comedy
110364_2.jpg,Comedy
110443_0.jpg,Comedy
110443_1.jpg,Comedy
110443_2.jpg,Comedy
112255_0.jpg,Comedy
112255_1.jpg,Comedy
112255_2.jpg,Comedy
112431_0.jpg,Comedy
116151_0.jpg,Comedy
116151_1.jpg,Comedy
116151_2.jpg,Comedy
116311_0.jpg,Comedy
116311_1.jpg,Comedy
116311_2.jpg,Comedy
116493_0.jpg,Comedy
118755_0.jpg,Comedy
118755_1.jpg,Comedy
118755_2.jpg,Comedy
119068_0.jpg,Comedy
119068_1.jpg,Comedy
119068_2.jpg,Comedy
124879_0.jpg,Comedy
192255_0.jpg,Comedy
192255_1.jpg,Comedy
192255_2.jpg,Comedy
19422_0.jpg,Comedy
19422_1.jpg,Comedy
19422_2.jpg,Comedy
247638_0.jpg,Comedy
247638_1.jpg,Comedy
247638_2.jpg,Comedy
283991_0.jpg,Comedy
286788_0.jpg,Comedy
304669_0.jpg,Comedy
304669_1.jpg,Comedy
304669_2.jpg,Comedy
306841_0.jpg,Comedy
306841_1.jpg,Comedy
306841_2.jpg,Comedy
61550_0.jpg,Comedy
61550_1.jpg,Comedy
61550_2.jpg,Comedy
63389_0.jpg,Comedy
74256_0.jpg,Comedy
74256_1.jpg,Comedy
74256_2.jpg,Comedy
79588_0.jpg,Comedy
79588_1.jpg,Comedy
105417_0.jpg,Crime
105417_1.jpg,Crime
105417_2.jpg,Crime
74256_0.jpg,Crime
74256_1.jpg,Crime
74256_2.jpg,Crime
37008_0.jpg,Crime
118927_0.jpg,Crime
364045_0.jpg,Crime
155197_0.jpg,Crime
117724_0.jpg,Crime
80895_1.jpg,Crime
329717_0.jpg,Crime
119879_0.jpg,Crime
92654_0.jpg,Crime
102984_0.jpg,Crime
364045_1.jpg,Crime
83064_0.jpg,Crime
80569_0.jpg,Crime
111835_1.jpg,Crime
106393_0.jpg,Crime
112750_2.jpg,Crime
109190_0.jpg,Crime
169333_0.jpg,Crime
115736_0.jpg,Crime
95631_2.jpg,Crime
69897_2.jpg,Crime
120467_0.jpg,Crime
310775_0.jpg,Crime
105417_2.jpg,Crime
291341_0.jpg,Crime
98184_2.jpg,Crime
90738_0.jpg,Crime
72274_0.jpg,Crime
86066_0.jpg,Crime
208988_0.jpg,Crime
109190_2.jpg,Crime
307507_2.jpg,Crime
64106_1.jpg,Crime
199727_0.jpg,Crime
42832_0.jpg,Crime
114576_0.jpg,Crime
77321_2.jpg,Crime
120680_1.jpg,Crime
109890_0.jpg,Crime
123092_2.jpg,Crime
266697_0.jpg,Crime
116015_0.jpg,Crime
115736_2.jpg,Crime
109303_0.jpg,Crime
364045_2.jpg,Crime
329717_2.jpg,Crime
104952_2.jpg,Crime
103670_0.jpg,Crime
116421_2.jpg,Crime
72747_0.jpg,Crime
112255_0.jpg,Action
112255_1.jpg,Action
112255_2.jpg,Action
353014_0.jpg,Action
115759_2.jpg,Action
285823_1.jpg,Action
119879_0.jpg,Action
325980_2.jpg,Action
143127_0.jpg,Action
115693_2.jpg,Action
372588_2.jpg,Action
73282_0.jpg,Action
266697_0.jpg,Action
143127_1.jpg,Action
82288_0.jpg,Action
216216_0.jpg,Action
116421_2.jpg,Action
216216_2.jpg,Action
120901_0.jpg,Action
102803_2.jpg,Action
123092_2.jpg,Action
72732_1.jpg,Action
100403_1.jpg,Action
78856_2.jpg,Action
52365_1.jpg,Action
112255_0.jpg,Action
81573_2.jpg,Action
286112_0.jpg,Action
329717_2.jpg,Action
267804_1.jpg,Action
53994_0.jpg,Action
35790_1.jpg,Action
275947_2.jpg,Action
101393_0.jpg,Action
77696_1.jpg,Action
68897_0.jpg,Action
85811_1.jpg,Action
93966_0.jpg,Action
286112_1.jpg,Action
82817_1.jpg,Action
107027_0.jpg,Action
271200_2.jpg,Action
188640_0.jpg,Action
285823_2.jpg,Action
245803_0.jpg,Action
213149_0.jpg,Action
108281_0.jpg,Action
95631_0.jpg,Action
368667_0.jpg,Action
118927_0.jpg,Action
97428_1.jpg,Action
81609_0.jpg,Action
267804_2.jpg,Action
372588_0.jpg,Action
84827_2.jpg,Action
120844_1.jpg,Action
247638_0.jpg,Romance
247638_1.jpg,Romance
247638_2.jpg,Romance
71206_0.jpg,Romance
71206_1.jpg,Romance
71206_2.jpg,Romance
95274_0.jpg,Romance
116531_2.jpg,Romance
39169_0.jpg,Romance
287471_0.jpg,Romance
247638_0.jpg,Romance
243508_1.jpg,Romance
249462_0.jpg,Romance
105483_0.jpg,Romance
138493_0.jpg,Romance
210584_0.jpg,Romance
172396_0.jpg,Romance
94822_1.jpg,Romance
117073_0.jpg,Romance
120820_0.jpg,Romance
97322_0.jpg,Romance
39169_1.jpg,Romance
118691_2.jpg,Romance
198021_0.jpg,Romance
313737_2.jpg,Romance
115742_0.jpg,Romance
96978_2.jpg,Romance
94008_0.jpg,Romance
299458_0.jpg,Romance
94822_0.jpg,Romance
48527_0.jpg,Romance
78227_2.jpg,Romance
99818_0.jpg,Romance
167427_2.jpg,Romance
247638_2.jpg,Romance
109417_2.jpg,Romance
78763_0.jpg,Romance
75265_0.jpg,Romance
67848_2.jpg,Romance
44420_1.jpg,Romance
118851_0.jpg,Romance
96978_0.jpg,Romance
230838_0.jpg,Romance
61391_0.jpg,Romance
106257_0.jpg,Romance
243508_2.jpg,Romance
109417_0.jpg,Romance
109001_0.jpg,Romance
71206_2.jpg,Romance
52765_2.jpg,Romance
243508_0.jpg,Romance
109417_1.jpg,Romance
72274_0.jpg,Romance
118691_0.jpg,Romance
99731_0.jpg,Romance
209475_2.jpg,Romance
104431_0.jpg,Adventure
104431_1.jpg,Adventure
104431_2.jpg,Adventure
110443_0.jpg,Adventure
110443_1.jpg,Adventure
110443_2.jpg,Adventure
