Image name,Genre
113824_0.jpg,Drama
291350_0.jpg,Drama
94625_0.jpg,Drama
95327_0.jpg,Drama
114296_0.jpg,Drama
212826_0.jpg,Drama
94008_0.jpg,Drama
83064_0.jpg,Drama
118851_0.jpg,Drama
116743_0.jpg,Drama
95599_0.jpg,Drama
163988_0.jpg,Drama
144286_0.jpg,Drama
89276_0.jpg,Drama
105483_0.jpg,Drama
74554_0.jpg,Drama
106393_0.jpg,Drama
210584_0.jpg,Drama
103671_0.jpg,Drama
287471_0.jpg,Drama
49470_0.jpg,Drama
348593_0.jpg,Drama
384533_0.jpg,Drama
114704_0.jpg,Drama
66279_0.jpg,Drama
111667_0.jpg,Drama
105435_0.jpg,Drama
265101_0.jpg,Drama
47542_0.jpg,Drama
112431_0.jpg,Drama
70903_0.jpg,Drama
104652_0.jpg,Comedy
104652_1.jpg,Comedy
104652_2.jpg,Comedy
165982_0.jpg,Comedy
165982_1.jpg,Comedy
165982_2.jpg,Comedy
19422_0.jpg,Comedy
19422_1.jpg,Comedy
19422_2.jpg,Comedy
307453_0.jpg,Comedy
307453_1.jpg,Comedy
307453_2.jpg,Comedy
351283_0.jpg,Comedy
351283_1.jpg,Comedy
351283_2.jpg,Comedy
398872_0.jpg,Comedy
398872_1.jpg,Comedy
398872_2.jpg,Comedy
71913_0.jpg,Comedy
71913_1.jpg,Comedy
71913_2.jpg,Comedy
255798_1.jpg,Comedy
340377_0.jpg,Comedy
104652_2.jpg,Comedy
116015_2.jpg,Comedy
23969_2.jpg,Comedy
88850_1.jpg,Comedy
118691_1.jpg,Comedy
110364_1.jpg,Comedy
250305_2.jpg,Comedy
104952_0.jpg,Comedy
100477_0.jpg,Crime
100477_1.jpg,Crime
100477_2.jpg,Crime
143127_0.jpg,Crime
143127_1.jpg,Crime
143127_2.jpg,Crime
81609_0.jpg,Crime
73282_2.jpg,Crime
120812_1.jpg,Crime
105417_1.jpg,Crime
105151_0.jpg,Crime
307507_1.jpg,Crime
266697_0.jpg,Crime
338564_0.jpg,Crime
181984_0.jpg,Crime
83064_0.jpg,Crime
116421_0.jpg,Crime
109190_1.jpg,Crime
74256_1.jpg,Crime
65206_0.jpg,Crime
275947_1.jpg,Crime
123092_0.jpg,Crime
144286_0.jpg,Crime
51525_0.jpg,Crime
48801_0.jpg,Crime
47542_0.jpg,Crime
329717_0.jpg,Crime
364045_0.jpg,Crime
120680_1.jpg,Crime
119099_0.jpg,Crime
98184_2.jpg,Crime
143127_0.jpg,Action
143127_1.jpg,Action
143127_2.jpg,Action
190641_0.jpg,Action
190641_1.jpg,Action
190641_2.jpg,Action
353014_0.jpg,Action
353014_1.jpg,Action
353014_2.jpg,Action
368667_0.jpg,Action
368667_1.jpg,Action
368667_2.jpg,Action
94625_0.jpg,Action
97613_0.jpg,Action
80472_1.jpg,Action
271200_2.jpg,Action
208988_0.jpg,Action
107144_2.jpg,Action
245891_1.jpg,Action
67741_0.jpg,Action
35790_0.jpg,Action
71866_0.jpg,Action
180748_1.jpg,Action
351887_0.jpg,Action
116421_0.jpg,Action
114576_0.jpg,Action
89370_1.jpg,Action
97428_2.jpg,Action
115531_1.jpg,Action
85862_0.jpg,Action
118583_0.jpg,Action
99166_1.jpg,Romance
120820_2.jpg,Romance
309600_0.jpg,Romance
67848_2.jpg,Romance
110950_0.jpg,Romance
345061_0.jpg,Romance
112546_0.jpg,Romance
284214_0.jpg,Romance
88161_2.jpg,Romance
120722_0.jpg,Romance
118691_1.jpg,Romance
75265_0.jpg,Romance
30993_0.jpg,Romance
117050_2.jpg,Romance
51750_0.jpg,Romance
108101_0.jpg,Romance
198021_0.jpg,Romance
167427_0.jpg,Romance
112546_2.jpg,Romance
109417_1.jpg,Romance
117364_0.jpg,Romance
108186_0.jpg,Romance
34778_0.jpg,Romance
119434_1.jpg,Romance
243508_2.jpg,Romance
90830_0.jpg,Romance
27300_0.jpg,Romance
33754_2.jpg,Romance
113416_0.jpg,Romance
115837_0.jpg,Romance
94822_2.jpg,Romance
100477_0.jpg,Adventure
100477_1.jpg,Adventure
100477_2.jpg,Adventure
104652_0.jpg,Adventure
104652_1.jpg,Adventure
104652_2.jpg,Adventure
165982_0.jpg,Adventure
165982_1.jpg,Adventure
165982_2.jpg,Adventure
188506_0.jpg,Adventure
188506_1.jpg,Adventure
188506_2.jpg,Adventure
190641_0.jpg,Adventure
190641_1.jpg,Adventure
190641_2.jpg,Adventure
283426_0.jpg,Adventure
283426_1.jpg,Adventure
283426_2.jpg,Adventure
307453_0.jpg,Adventure
307453_1.jpg,Adventure
307453_2.jpg,Adventure
347149_0.jpg,Adventure
347149_1.jpg,Adventure
347149_2.jpg,Adventure
351283_0.jpg,Adventure
351283_1.jpg,Adventure
351283_2.jpg,Adventure
368667_0.jpg,Adventure
368667_1.jpg,Adventure
368667_2.jpg,Adventure
398872_0.jpg,Adventure
169222_1.jpg,Thriller
319728_1.jpg,Thriller
191074_0.jpg,Thriller
34587_1.jpg,Thriller
95333_1.jpg,Thriller
285823_2.jpg,Thriller
99994_0.jpg,Thriller
82817_2.jpg,Thriller
285823_0.jpg,Thriller
45877_1.jpg,Thriller
95333_2.jpg,Thriller
87722_0.jpg,Thriller
43503_0.jpg,Thriller
87222_0.jpg,Thriller
66819_0.jpg,Thriller
355954_1.jpg,Thriller
181984_0.jpg,Thriller
59764_2.jpg,Thriller
331953_0.jpg,Thriller
58567_2.jpg,Thriller
58625_0.jpg,Thriller
95271_1.jpg,Thriller
90738_0.jpg,Thriller
99768_0.jpg,Thriller
300902_0.jpg,Thriller
271200_2.jpg,Thriller
118971_0.jpg,Thriller
51378_0.jpg,Thriller
45877_0.jpg,Thriller
112257_0.jpg,Thriller
77578_0.jpg,Thriller
70694_1.jpg,Horror
81738_0.jpg,Horror
95271_1.jpg,Horror
283632_1.jpg,Horror
51542_1.jpg,Horror
22835_2.jpg,Horror
80646_0.jpg,Horror
75462_0.jpg,Horror
82242_1.jpg,Horror
82245_2.jpg,Horror
75462_2.jpg,Horror
83133_1.jpg,Horror
79073_1.jpg,Horror
22835_0.jpg,Horror
34587_2.jpg,Horror
88993_0.jpg,Horror
69895_2.jpg,Horror
47577_2.jpg,Horror
95444_1.jpg,Horror
