Image name,Genre
109642_0.jpg,Drama
115742_0.jpg,Drama
117737_0.jpg,Drama
118971_0.jpg,Drama
151582_0.jpg,Drama
191074_0.jpg,Drama
19130_0.jpg,Drama
217355_0.jpg,Drama
237572_0.jpg,Drama
267248_0.jpg,Drama
321442_0.jpg,Drama
338564_0.jpg,Drama
366627_0.jpg,Drama
382077_0.jpg,Drama
47849_0.jpg,Drama
51201_0.jpg,Drama
56368_0.jpg,Drama
62755_0.jpg,Drama
65206_0.jpg,Drama
80139_0.jpg,Drama
80569_0.jpg,Drama
81070_0.jpg,Drama
83480_0.jpg,Drama
86655_0.jpg,Drama
87722_0.jpg,Drama
93840_0.jpg,Drama
98273_0.jpg,Drama
24481_0.jpg,Drama
274497_0.jpg,Drama
116245_0.jpg,Drama
116643_0.jpg,Drama
77269_0.jpg,Drama
99768_0.jpg,Drama
324013_0.jpg,Drama
90830_0.jpg,Drama
260924_0.jpg,Drama
60665_0.jpg,Drama
103671_0.jpg,Drama
65206_0.jpg,Drama
111102_0.jpg,Drama
53226_0.jpg,Drama
76348_0.jpg,Drama
194218_0.jpg,Drama
217119_0.jpg,Drama
117364_0.jpg,Drama
95904_0.jpg,Drama
191074_0.jpg,Drama
100143_0.jpg,Drama
321442_0.jpg,Drama
55824_0.jpg,Drama
51378_0.jpg,Drama
95599_0.jpg,Drama
55910_0.jpg,Drama
81505_0.jpg,Drama
112744_0.jpg,Drama
76044_0.jpg,Drama
93840_0.jpg,Drama
29192_0.jpg,Drama
95327_0.jpg,Drama
120722_0.jpg,Drama
280696_0.jpg,Drama
87222_0.jpg,Drama
82089_0.jpg,Drama
47030_0.jpg,Drama
91113_0.jpg,Drama
118927_0.jpg,Drama
107507_0.jpg,Comedy
107507_1.jpg,Comedy
107507_2.jpg,Comedy
321442_0.jpg,Comedy
67848_0.jpg,Comedy
67848_1.jpg,Comedy
67848_2.jpg,Comedy
77321_0.jpg,Comedy
77321_1.jpg,Comedy
77321_2.jpg,Comedy
77578_0.jpg,Comedy
77578_1.jpg,Comedy
77578_2.jpg,Comedy
80139_0.jpg,Comedy
83806_0.jpg,Comedy
83806_1.jpg,Comedy
83806_2.jpg,Comedy
84412_1.jpg,Comedy
117073_0.jpg,Comedy
79813_1.jpg,Comedy
107362_1.jpg,Comedy
60636_0.jpg,Comedy
345074_0.jpg,Comedy
77578_2.jpg,Comedy
92513_2.jpg,Comedy
129290_0.jpg,Comedy
113161_2.jpg,Comedy
321442_0.jpg,Comedy
95444_2.jpg,Comedy
74256_0.jpg,Comedy
243508_0.jpg,Comedy
101701_2.jpg,Comedy
64893_0.jpg,Comedy
116421_1.jpg,Comedy
66195_2.jpg,Comedy
81427_0.jpg,Comedy
302886_0.jpg,Comedy
340377_0.jpg,Comedy
117775_0.jpg,Comedy
114095_1.jpg,Comedy
105435_0.jpg,Comedy
92086_1.jpg,Comedy
160862_2.jpg,Comedy
120820_1.jpg,Comedy
322807_2.jpg,Comedy
139699_0.jpg,Comedy
118691_0.jpg,Comedy
39169_2.jpg,Comedy
78766_0.jpg,Comedy
89789_0.jpg,Comedy
