Image name,Genre
113828_0.jpg,Drama
114272_0.jpg,Drama
116404_0.jpg,Drama
116743_0.jpg,Drama
119280_0.jpg,Drama
120001_0.jpg,Drama
166485_0.jpg,Drama
18054_0.jpg,Drama
213149_0.jpg,Drama
24481_0.jpg,Drama
318034_0.jpg,Drama
31826_0.jpg,Drama
364093_0.jpg,Drama
36910_0.jpg,Drama
378284_0.jpg,Drama
41838_0.jpg,Drama
46851_0.jpg,Drama
55884_0.jpg,Drama
60665_0.jpg,Drama
70046_0.jpg,Drama
72684_0.jpg,Drama
82979_0.jpg,Drama
364093_0.jpg,Comedy
366532_1.jpg,Comedy
104431_0.jpg,Comedy
98471_1.jpg,Comedy
88161_2.jpg,Comedy
50631_0.jpg,Comedy
54615_1.jpg,Comedy
106257_1.jpg,Comedy
357413_2.jpg,Comedy
245803_2.jpg,Comedy
257568_2.jpg,Comedy
366532_0.jpg,Comedy
138493_0.jpg,Comedy
96978_1.jpg,Comedy
120901_1.jpg,Comedy
107144_0.jpg,Comedy
54615_0.jpg,Comedy
104952_1.jpg,Comedy
112431_0.jpg,Comedy
165982_0.jpg,Comedy
334541_0.jpg,Comedy
61391_2.jpg,Comedy
116743_0.jpg,Crime
70046_0.jpg,Crime
107274_0.jpg,Crime
73282_0.jpg,Crime
339147_2.jpg,Crime
64106_0.jpg,Crime
105483_0.jpg,Crime
98273_0.jpg,Crime
327247_2.jpg,Crime
54135_0.jpg,Crime
119879_1.jpg,Crime
252503_0.jpg,Crime
66434_0.jpg,Crime
114576_0.jpg,Crime
73453_2.jpg,Crime
109303_0.jpg,Crime
101393_0.jpg,Crime
109190_2.jpg,Crime
80569_0.jpg,Crime
119879_0.jpg,Crime
94822_2.jpg,Crime
64106_1.jpg,Crime
213149_0.jpg,Action
35790_0.jpg,Action
35790_1.jpg,Action
35790_2.jpg,Action
81470_0.jpg,Action
81470_1.jpg,Action
81470_2.jpg,Action
307507_0.jpg,Action
275947_0.jpg,Action
87262_2.jpg,Action
85862_0.jpg,Action
68897_0.jpg,Action
190641_2.jpg,Action
77696_2.jpg,Action
314353_0.jpg,Action
104897_1.jpg,Action
266408_1.jpg,Action
87262_1.jpg,Action
267804_1.jpg,Action
120812_0.jpg,Action
250305_2.jpg,Action
68897_1.jpg,Action
166485_0.jpg,Romance
46851_0.jpg,Romance
30993_0.jpg,Romance
95599_0.jpg,Romance
112604_0.jpg,Romance
361925_1.jpg,Romance
313737_0.jpg,Romance
106257_0.jpg,Romance
71206_0.jpg,Romance
323572_1.jpg,Romance
105130_0.jpg,Romance
78227_2.jpg,Romance
118834_0.jpg,Romance
25586_0.jpg,Romance
110950_0.jpg,Romance
87682_0.jpg,Romance
117050_0.jpg,Romance
361925_0.jpg,Romance
119578_0.jpg,Romance
88161_2.jpg,Romance
33754_2.jpg,Romance
274497_0.jpg,Romance
41838_0.jpg,Adventure
55884_0.jpg,Adventure
72684_0.jpg,Adventure
306841_2.jpg,Adventure
100477_0.jpg,Adventure
96978_1.jpg,Adventure
85542_1.jpg,Adventure
118755_0.jpg,Adventure
109190_1.jpg,Adventure
82694_2.jpg,Adventure
192255_1.jpg,Adventure
116151_2.jpg,Adventure
165982_2.jpg,Adventure
88763_0.jpg,Adventure
347149_2.jpg,Adventure
115693_1.jpg,Adventure
71206_1.jpg,Adventure
88170_0.jpg,Adventure
250305_2.jpg,Adventure
93300_0.jpg,Adventure
245891_1.jpg,Adventure
307453_1.jpg,Adventure
175526_0.jpg,Thriller
14429_1.jpg,Thriller
