Image name,Genre
102443_0.jpg,Drama
170691_0.jpg,Drama
244709_0.jpg,Drama
290210_0.jpg,Drama
361596_0.jpg,Drama
38235_0.jpg,Drama
38890_0.jpg,Drama
46478_0.jpg,Drama
49012_0.jpg,Drama
49652_0.jpg,Drama
53935_0.jpg,Drama
58946_0.jpg,Drama
66206_0.jpg,Drama
79576_0.jpg,Drama
83387_0.jpg,Drama
89276_0.jpg,Drama
93104_0.jpg,Drama
95327_0.jpg,Drama
23969_0.jpg,Comedy
23969_1.jpg,Comedy
23969_2.jpg,Comedy
78723_0.jpg,Comedy
78723_1.jpg,Comedy
78723_2.jpg,Comedy
79576_0.jpg,Comedy
74256_0.jpg,Comedy
112255_2.jpg,Comedy
116493_0.jpg,Comedy
120654_0.jpg,Comedy
70215_2.jpg,Comedy
332712_1.jpg,Comedy
105399_0.jpg,Comedy
357413_2.jpg,Comedy
89421_1.jpg,Comedy
72732_2.jpg,Comedy
93748_1.jpg,Comedy
42788_1.jpg,Crime
339147_1.jpg,Crime
80895_2.jpg,Crime
108148_0.jpg,Crime
116015_2.jpg,Crime
123092_0.jpg,Crime
95631_0.jpg,Crime
199727_1.jpg,Crime
151582_0.jpg,Crime
116604_0.jpg,Crime
315850_0.jpg,Crime
345074_2.jpg,Crime
203755_1.jpg,Crime
73453_0.jpg,Crime
74256_2.jpg,Crime
116421_2.jpg,Crime
92654_0.jpg,Crime
89374_0.jpg,Crime
35790_0.jpg,Action
35790_1.jpg,Action
35790_2.jpg,Action
78723_0.jpg,Action
78723_1.jpg,Action
78723_2.jpg,Action
81470_0.jpg,Action
81470_1.jpg,Action
81470_2.jpg,Action
69897_1.jpg,Action
97613_0.jpg,Action
67741_0.jpg,Action
88170_2.jpg,Action
208988_0.jpg,Action
84684_0.jpg,Action
372588_0.jpg,Action
88170_1.jpg,Action
53994_0.jpg,Action
244709_0.jpg,Romance
93104_0.jpg,Romance
78763_0.jpg,Romance
52765_2.jpg,Romance
141907_0.jpg,Romance
108101_0.jpg,Romance
99818_0.jpg,Romance
332047_0.jpg,Romance
88161_2.jpg,Romance
119434_1.jpg,Romance
265029_1.jpg,Romance
70903_0.jpg,Romance
141907_1.jpg,Romance
