Image name,Genre
108551_0.jpg,Drama
113862_0.jpg,Drama
118614_0.jpg,Drama
120576_0.jpg,Drama
191177_0.jpg,Drama
249462_0.jpg,Drama
267248_0.jpg,Drama
280696_0.jpg,Drama
309600_0.jpg,Drama
400420_0.jpg,Drama
47030_0.jpg,Drama
49012_0.jpg,Drama
68828_0.jpg,Drama
75265_0.jpg,Drama
77280_0.jpg,Drama
86423_0.jpg,Drama
97322_0.jpg,Drama
99691_0.jpg,Drama
118614_0.jpg,Drama
217355_0.jpg,Drama
94008_0.jpg,Drama
139699_0.jpg,Drama
112431_0.jpg,Drama
31826_0.jpg,Drama
36914_0.jpg,Drama
264472_0.jpg,Drama
400420_0.jpg,Drama
42832_0.jpg,Drama
104928_0.jpg,Drama
165710_0.jpg,Comedy
165710_1.jpg,Comedy
165710_2.jpg,Comedy
168123_0.jpg,Comedy
168123_1.jpg,Comedy
168123_2.jpg,Comedy
280696_0.jpg,Comedy
345074_0.jpg,Comedy
345074_1.jpg,Comedy
345074_2.jpg,Comedy
54135_0.jpg,Comedy
54135_1.jpg,Comedy
54135_2.jpg,Comedy
79813_0.jpg,Comedy
79813_1.jpg,Comedy
79813_2.jpg,Comedy
97428_0.jpg,Comedy
120820_0.jpg,Comedy
366532_2.jpg,Comedy
83806_1.jpg,Comedy
22718_1.jpg,Comedy
77321_1.jpg,Comedy
100740_0.jpg,Comedy
104466_0.jpg,Comedy
78087_2.jpg,Comedy
113403_2.jpg,Comedy
115531_2.jpg,Comedy
113161_0.jpg,Comedy
250305_2.jpg,Comedy
345074_0.jpg,Crime
345074_1.jpg,Crime
345074_2.jpg,Crime
54135_0.jpg,Crime
54135_1.jpg,Crime
54135_2.jpg,Crime
151582_0.jpg,Crime
48801_2.jpg,Crime
47542_0.jpg,Crime
105483_0.jpg,Crime
307507_1.jpg,Crime
51542_2.jpg,Crime
120680_2.jpg,Crime
109417_0.jpg,Crime
115759_1.jpg,Crime
217119_0.jpg,Crime
83064_0.jpg,Crime
83806_2.jpg,Crime
155197_0.jpg,Crime
266452_0.jpg,Crime
95217_0.jpg,Crime
271200_0.jpg,Crime
90738_0.jpg,Crime
345074_0.jpg,Crime
72274_0.jpg,Crime
95631_0.jpg,Crime
109190_0.jpg,Crime
43503_0.jpg,Crime
97613_0.jpg,Crime
89489_1.jpg,Action
78856_0.jpg,Action
120901_2.jpg,Action
109506_0.jpg,Action
334541_1.jpg,Action
98141_0.jpg,Action
