Image name,Genre
101889_0.jpg,Drama
107665_0.jpg,Drama
109506_0.jpg,Drama
119095_0.jpg,Drama
120142_0.jpg,Drama
120148_0.jpg,Drama
120710_0.jpg,Drama
218967_0.jpg,Drama
287839_0.jpg,Drama
291350_0.jpg,Drama
318034_0.jpg,Drama
329030_0.jpg,Drama
46478_0.jpg,Drama
55304_0.jpg,Drama
62909_0.jpg,Drama
66434_0.jpg,Drama
55205_0.jpg,Drama
269347_0.jpg,Drama
93105_0.jpg,Drama
90583_0.jpg,Drama
115530_0.jpg,Drama
38303_0.jpg,Drama
68687_0.jpg,Drama
105435_0.jpg,Drama
58946_0.jpg,Drama
77598_0.jpg,Drama
27300_0.jpg,Drama
108101_0.jpg,Drama
342492_0.jpg,Drama
88007_0.jpg,Drama
44030_0.jpg,Drama
54354_0.jpg,Drama
109001_0.jpg,Drama
65126_0.jpg,Drama
162346_0.jpg,Drama
34828_0.jpg,Drama
202402_0.jpg,Drama
113896_0.jpg,Drama
274497_0.jpg,Drama
112604_0.jpg,Drama
144286_0.jpg,Drama
71970_0.jpg,Drama
40746_0.jpg,Drama
129290_0.jpg,Drama
262911_0.jpg,Drama
70903_0.jpg,Drama
81070_0.jpg,Drama
338512_0.jpg,Drama
251370_0.jpg,Drama
91113_0.jpg,Drama
415978_0.jpg,Drama
29192_0.jpg,Drama
311648_0.jpg,Drama
139699_0.jpg,Drama
257044_0.jpg,Drama
377556_0.jpg,Drama
94681_0.jpg,Drama
338290_0.jpg,Drama
128370_0.jpg,Drama
319470_0.jpg,Drama
291341_0.jpg,Drama
332280_0.jpg,Drama
114704_0.jpg,Drama
233418_0.jpg,Drama
303714_0.jpg,Drama
100740_0.jpg,Comedy
100740_1.jpg,Comedy
100740_2.jpg,Comedy
101701_0.jpg,Comedy
101701_1.jpg,Comedy
101701_2.jpg,Comedy
101889_0.jpg,Comedy
103016_0.jpg,Comedy
103016_1.jpg,Comedy
103016_2.jpg,Comedy
107626_0.jpg,Comedy
107626_1.jpg,Comedy
107626_2.jpg,Comedy
120142_0.jpg,Comedy
120148_0.jpg,Comedy
218967_0.jpg,Comedy
220514_0.jpg,Comedy
220514_1.jpg,Comedy
220514_2.jpg,Comedy
230030_0.jpg,Comedy
230030_1.jpg,Comedy
230030_2.jpg,Comedy
245803_0.jpg,Comedy
245803_1.jpg,Comedy
245803_2.jpg,Comedy
304669_0.jpg,Comedy
304669_1.jpg,Comedy
304669_2.jpg,Comedy
61391_0.jpg,Comedy
61391_1.jpg,Comedy
61391_2.jpg,Comedy
88161_0.jpg,Comedy
88161_1.jpg,Comedy
88161_2.jpg,Comedy
89789_0.jpg,Comedy
89789_1.jpg,Comedy
89789_2.jpg,Comedy
90196_0.jpg,Comedy
90196_1.jpg,Comedy
90196_2.jpg,Comedy
92494_0.jpg,Comedy
92494_1.jpg,Comedy
92494_2.jpg,Comedy
97428_0.jpg,Comedy
97428_1.jpg,Comedy
97428_2.jpg,Comedy
84522_2.jpg,Comedy
107315_1.jpg,Comedy
120142_0.jpg,Comedy
81964_0.jpg,Comedy
120901_2.jpg,Comedy
78723_1.jpg,Comedy
66195_0.jpg,Comedy
105645_0.jpg,Comedy
88850_0.jpg,Comedy
79588_1.jpg,Comedy
81427_1.jpg,Comedy
77578_1.jpg,Comedy
112546_2.jpg,Comedy
141907_1.jpg,Comedy
286112_0.jpg,Comedy
250305_2.jpg,Comedy
286788_0.jpg,Comedy
100140_0.jpg,Comedy
291832_1.jpg,Comedy
107665_0.jpg,Crime
97613_0.jpg,Crime
75930_1.jpg,Crime
48801_2.jpg,Crime
203755_1.jpg,Crime
102526_0.jpg,Crime
98141_0.jpg,Crime
151582_0.jpg,Crime
89374_0.jpg,Crime
95631_1.jpg,Crime
98184_1.jpg,Crime
64106_1.jpg,Crime
119375_1.jpg,Crime
51378_0.jpg,Crime
62755_0.jpg,Crime
42832_0.jpg,Crime
83064_0.jpg,Crime
39335_0.jpg,Crime
47849_0.jpg,Crime
43503_1.jpg,Crime
109890_2.jpg,Crime
104897_1.jpg,Crime
199727_1.jpg,Crime
115736_0.jpg,Crime
54135_2.jpg,Crime
67741_2.jpg,Crime
86066_0.jpg,Crime
95904_0.jpg,Crime
112750_0.jpg,Crime
97613_1.jpg,Crime
73282_0.jpg,Crime
123092_2.jpg,Crime
203975_0.jpg,Crime
339147_1.jpg,Crime
82817_1.jpg,Crime
127288_0.jpg,Crime
109190_1.jpg,Crime
111835_1.jpg,Crime
119879_0.jpg,Crime
291341_0.jpg,Crime
169333_0.jpg,Crime
74256_1.jpg,Crime
64106_2.jpg,Crime
116015_2.jpg,Crime
74256_2.jpg,Crime
89374_2.jpg,Crime
68341_0.jpg,Crime
47542_0.jpg,Crime
269347_0.jpg,Crime
116531_0.jpg,Crime
103671_0.jpg,Crime
100477_1.jpg,Crime
119099_0.jpg,Crime
109303_0.jpg,Crime
199727_2.jpg,Crime
104952_1.jpg,Crime
75930_2.jpg,Crime
69332_0.jpg,Crime
104897_0.jpg,Crime
287425_0.jpg,Crime
105417_2.jpg,Crime
117438_2.jpg,Crime
100477_0.jpg,Crime
55205_0.jpg,Crime
109190_0.jpg,Crime
109506_0.jpg,Action
119707_0.jpg,Action
119707_1.jpg,Action
119707_2.jpg,Action
146316_0.jpg,Action
146316_1.jpg,Action
146316_2.jpg,Action
245803_0.jpg,Action
245803_1.jpg,Action
245803_2.jpg,Action
325980_0.jpg,Action
325980_1.jpg,Action
325980_2.jpg,Action
353014_0.jpg,Action
353014_1.jpg,Action
353014_2.jpg,Action
82288_0.jpg,Action
82288_1.jpg,Action
82288_2.jpg,Action
85811_0.jpg,Action
85811_1.jpg,Action
85811_2.jpg,Action
97428_0.jpg,Action
97428_1.jpg,Action
97428_2.jpg,Action
146316_0.jpg,Action
105399_2.jpg,Action
190641_2.jpg,Action
98141_0.jpg,Action
69897_2.jpg,Action
109303_0.jpg,Action
300902_2.jpg,Action
351887_0.jpg,Action
35790_2.jpg,Action
109890_1.jpg,Action
92746_2.jpg,Action
169222_2.jpg,Action
81506_1.jpg,Action
115759_2.jpg,Action
104897_0.jpg,Action
119395_0.jpg,Action
89421_1.jpg,Action
82288_2.jpg,Action
69897_0.jpg,Action
68897_0.jpg,Action
83064_0.jpg,Action
77696_2.jpg,Action
78856_1.jpg,Action
78723_0.jpg,Action
368667_0.jpg,Action
372588_0.jpg,Action
89374_1.jpg,Action
89374_0.jpg,Action
190641_0.jpg,Action
111835_1.jpg,Action
78856_0.jpg,Action
94625_0.jpg,Action
95631_0.jpg,Action
112255_0.jpg,Action
329717_1.jpg,Action
68897_2.jpg,Action
81506_2.jpg,Action
97889_0.jpg,Action
116015_0.jpg,Action
77655_0.jpg,Action
61391_0.jpg,Romance
61391_1.jpg,Romance
61391_2.jpg,Romance
88161_0.jpg,Romance
88161_1.jpg,Romance
88161_2.jpg,Romance
109417_0.jpg,Romance
118691_2.jpg,Romance
48801_1.jpg,Romance
57187_0.jpg,Romance
