Image name,Genre
103671_0.jpg,Drama
103747_0.jpg,Drama
106246_0.jpg,Drama
108101_0.jpg,Drama
108330_0.jpg,Drama
108551_0.jpg,Drama
114272_0.jpg,Drama
119280_0.jpg,Drama
120001_0.jpg,Drama
120684_0.jpg,Drama
123865_0.jpg,Drama
129290_0.jpg,Drama
159784_0.jpg,Drama
166896_0.jpg,Drama
18054_0.jpg,Drama
24481_0.jpg,Drama
28167_0.jpg,Drama
29146_0.jpg,Drama
305206_0.jpg,Drama
31826_0.jpg,Drama
34778_0.jpg,Drama
36910_0.jpg,Drama
378284_0.jpg,Drama
38303_0.jpg,Drama
401248_0.jpg,Drama
129290_0.jpg,Comedy
305206_0.jpg,Comedy
327036_0.jpg,Comedy
327036_1.jpg,Comedy
327036_2.jpg,Comedy
48312_0.jpg,Comedy
93105_0.jpg,Comedy
115693_1.jpg,Comedy
118691_0.jpg,Comedy
84412_0.jpg,Comedy
286788_0.jpg,Comedy
201538_0.jpg,Comedy
366532_2.jpg,Comedy
14429_2.jpg,Comedy
113161_2.jpg,Comedy
108186_0.jpg,Comedy
160862_0.jpg,Comedy
14429_1.jpg,Comedy
96978_0.jpg,Comedy
90196_2.jpg,Comedy
104652_2.jpg,Comedy
257568_1.jpg,Comedy
22718_1.jpg,Comedy
89789_1.jpg,Comedy
95444_2.jpg,Comedy
103671_0.jpg,Crime
159784_0.jpg,Crime
64106_0.jpg,Crime
51542_0.jpg,Crime
329717_0.jpg,Crime
116531_2.jpg,Crime
275947_2.jpg,Crime
120812_0.jpg,Crime
51542_1.jpg,Crime
83806_2.jpg,Crime
54135_1.jpg,Crime
29453_0.jpg,Crime
72732_1.jpg,Crime
180748_2.jpg,Crime
97613_1.jpg,Crime
203755_1.jpg,Crime
116421_0.jpg,Crime
120812_2.jpg,Crime
43503_1.jpg,Crime
39335_0.jpg,Crime
105483_0.jpg,Crime
43503_0.jpg,Crime
266452_0.jpg,Crime
339147_2.jpg,Crime
119879_2.jpg,Crime
401248_0.jpg,Action
105399_1.jpg,Action
89421_2.jpg,Action
95631_2.jpg,Action
44420_0.jpg,Action
322807_2.jpg,Action
81470_0.jpg,Action
80472_0.jpg,Action
266408_2.jpg,Action
257568_1.jpg,Action
119879_0.jpg,Action
67741_2.jpg,Action
116015_1.jpg,Action
106257_2.jpg,Action
339147_1.jpg,Action
334541_0.jpg,Action
368667_0.jpg,Action
81609_0.jpg,Action
119879_1.jpg,Action
78723_2.jpg,Action
233469_0.jpg,Action
100403_1.jpg,Action
59346_2.jpg,Action
107362_0.jpg,Action
97428_0.jpg,Action
108101_0.jpg,Romance
123865_0.jpg,Romance
34778_0.jpg,Romance
38303_0.jpg,Romance
48308_0.jpg,Romance
361925_2.jpg,Romance
46851_0.jpg,Romance
333766_0.jpg,Romance
335559_0.jpg,Romance
34778_0.jpg,Romance
299594_0.jpg,Romance
70903_0.jpg,Romance
117050_0.jpg,Romance
167427_0.jpg,Romance
93104_0.jpg,Romance
87682_0.jpg,Romance
323572_0.jpg,Romance
61391_0.jpg,Romance
82089_0.jpg,Romance
78763_0.jpg,Romance
106257_1.jpg,Romance
99731_0.jpg,Romance
90830_0.jpg,Romance
118750_0.jpg,Romance
18876_0.jpg,Romance
106246_0.jpg,Adventure
146316_2.jpg,Adventure
81573_2.jpg,Adventure
82288_0.jpg,Adventure
192255_1.jpg,Adventure
82694_2.jpg,Adventure
85811_0.jpg,Adventure
100477_0.jpg,Adventure
118571_0.jpg,Adventure
